1,A,4,5/1/2011 1:50:00 AM,45
1,S,8,5/1/2011 1:50:00 AM,49
1,Z,4,5/1/2011 1:50:00 AM,54
1,Y,6,5/1/2011 1:50:00 AM,19
2,Q,3,14/3/2010 3:15:00 AM,96
2,U,2,14/3/2010 3:15:00 AM,64
2,L,4,14/3/2010 3:15:00 AM,7
3,S,2,1/12/2011 6:11:00 PM,8
3,G,10,1/12/2011 6:11:00 PM,17
3,J,5,1/12/2011 6:11:00 PM,71
3,Y,6,1/12/2011 6:11:00 PM,61
3,X,1,1/12/2011 6:11:00 PM,2
3,T,8,1/12/2011 6:11:00 PM,31
4,C,8,2/10/2010 8:26:00 AM,4
4,W,2,2/10/2010 8:26:00 AM,77
4,E,9,2/10/2010 8:26:00 AM,51
5,P,10,2/10/2010 8:26:00 AM,18
5,D,3,2/10/2010 8:26:00 AM,99
5,Q,2,2/10/2010 8:26:00 AM,58
6,J,2,19/5/2011 3:19:00 AM,28
6,S,7,19/5/2011 3:19:00 AM,100
6,P,1,19/5/2011 3:19:00 AM,49
6,G,4,19/5/2011 3:19:00 AM,8
6,Q,4,19/5/2011 3:19:00 AM,68
6,A,8,19/5/2011 3:19:00 AM,82
6,Y,10,19/5/2011 3:19:00 AM,6
6,O,4,19/5/2011 3:19:00 AM,68
7,K,1,2/10/2010 8:26:00 AM,22
7,Y,1,2/10/2010 8:26:00 AM,9
7,F,8,2/10/2010 8:26:00 AM,4
7,N,1,2/10/2010 8:26:00 AM,99
7,W,8,2/10/2010 8:26:00 AM,91
7,P,2,2/10/2010 8:26:00 AM,53
7,Z,2,2/10/2010 8:26:00 AM,30
8,C,10,2/10/2010 8:26:00 AM,20
8,O,4,2/10/2010 8:26:00 AM,44
8,J,9,2/10/2010 8:26:00 AM,58
8,K,8,2/10/2010 8:26:00 AM,73
8,U,5,2/10/2010 8:26:00 AM,52
8,X,10,2/10/2010 8:26:00 AM,26
9,H,10,2/10/2010 8:26:00 AM,10
9,Z,2,2/10/2010 8:26:00 AM,55
9,O,1,2/10/2010 8:26:00 AM,80
9,B,2,2/10/2010 8:26:00 AM,59
9,G,4,2/10/2010 8:26:00 AM,36
9,W,9,2/10/2010 8:26:00 AM,29
9,C,9,2/10/2010 8:26:00 AM,56
9,V,9,2/10/2010 8:26:00 AM,8
10,Q,3,1/12/2011 6:11:00 PM,69
10,C,8,1/12/2011 6:11:00 PM,2
10,R,7,1/12/2011 6:11:00 PM,84
11,X,9,5/1/2011 1:50:00 AM,82
11,J,5,5/1/2011 1:50:00 AM,69
11,S,5,5/1/2011 1:50:00 AM,27
11,E,4,5/1/2011 1:50:00 AM,0
11,Z,3,5/1/2011 1:50:00 AM,2
11,U,10,5/1/2011 1:50:00 AM,83
12,X,5,10/11/2010 7:38:00 AM,27
12,C,9,10/11/2010 7:38:00 AM,44
12,Z,5,10/11/2010 7:38:00 AM,97
12,E,1,10/11/2010 7:38:00 AM,92
13,S,1,14/3/2010 3:15:00 AM,50
13,R,7,14/3/2010 3:15:00 AM,43
13,P,5,14/3/2010 3:15:00 AM,41
13,B,9,14/3/2010 3:15:00 AM,84
13,F,5,14/3/2010 3:15:00 AM,70
13,A,1,14/3/2010 3:15:00 AM,92
14,O,3,25/10/2011 10:52:00 PM,20
14,B,5,25/10/2011 10:52:00 PM,31
14,T,2,25/10/2011 10:52:00 PM,92
14,S,10,25/10/2011 10:52:00 PM,37
14,L,10,25/10/2011 10:52:00 PM,87
15,E,3,1/12/2011 6:11:00 PM,87
15,B,4,1/12/2011 6:11:00 PM,100
15,N,4,1/12/2011 6:11:00 PM,73
15,Y,3,1/12/2011 6:11:00 PM,95
15,I,5,1/12/2011 6:11:00 PM,22
15,P,10,1/12/2011 6:11:00 PM,4
15,D,6,1/12/2011 6:11:00 PM,30
16,J,6,2/10/2010 8:26:00 AM,14
16,X,8,2/10/2010 8:26:00 AM,71
16,Q,9,2/10/2010 8:26:00 AM,59
16,S,10,2/10/2010 8:26:00 AM,65
16,B,7,2/10/2010 8:26:00 AM,60
16,M,2,2/10/2010 8:26:00 AM,49
17,D,5,23/10/2011 7:56:00 PM,13
17,N,1,23/10/2011 7:56:00 PM,33
17,V,4,23/10/2011 7:56:00 PM,85
17,H,6,23/10/2011 7:56:00 PM,15
17,X,8,23/10/2011 7:56:00 PM,55
17,G,9,23/10/2011 7:56:00 PM,86
18,U,6,5/1/2011 1:50:00 AM,69
18,A,9,5/1/2011 1:50:00 AM,80
18,T,10,5/1/2011 1:50:00 AM,71
19,Z,6,5/1/2011 1:50:00 AM,56
19,D,2,5/1/2011 1:50:00 AM,60
19,A,5,5/1/2011 1:50:00 AM,12
19,L,8,5/1/2011 1:50:00 AM,19
19,R,3,5/1/2011 1:50:00 AM,32
19,H,4,5/1/2011 1:50:00 AM,9
19,M,10,5/1/2011 1:50:00 AM,7
19,T,7,5/1/2011 1:50:00 AM,74
20,A,5,8/7/2010 10:26:00 AM,67
20,V,9,8/7/2010 10:26:00 AM,30
20,I,9,8/7/2010 10:26:00 AM,62
20,K,5,8/7/2010 10:26:00 AM,41
20,P,5,8/7/2010 10:26:00 AM,8
20,R,1,8/7/2010 10:26:00 AM,69
21,T,9,15/9/2010 8:27:00 AM,68
21,G,6,15/9/2010 8:27:00 AM,61
21,K,5,15/9/2010 8:27:00 AM,91
21,C,8,15/9/2010 8:27:00 AM,77
21,E,5,15/9/2010 8:27:00 AM,87
22,U,5,19/5/2011 3:19:00 AM,3
22,P,5,19/5/2011 3:19:00 AM,12
22,R,8,19/5/2011 3:19:00 AM,27
22,C,1,19/5/2011 3:19:00 AM,95
22,N,6,19/5/2011 3:19:00 AM,66
22,W,4,19/5/2011 3:19:00 AM,6
23,E,6,8/7/2010 10:26:00 AM,60
23,B,3,8/7/2010 10:26:00 AM,40
23,Q,8,8/7/2010 10:26:00 AM,70
23,O,4,8/7/2010 10:26:00 AM,91
24,O,1,14/3/2010 3:15:00 AM,94
24,M,8,14/3/2010 3:15:00 AM,92
24,D,10,14/3/2010 3:15:00 AM,100
24,Y,7,14/3/2010 3:15:00 AM,40
25,N,5,2/10/2010 8:26:00 AM,30
25,U,8,2/10/2010 8:26:00 AM,39
25,G,9,2/10/2010 8:26:00 AM,56
25,D,7,2/10/2010 8:26:00 AM,22
25,E,4,2/10/2010 8:26:00 AM,50
25,S,10,2/10/2010 8:26:00 AM,57
25,P,8,2/10/2010 8:26:00 AM,9
25,X,3,2/10/2010 8:26:00 AM,58
26,K,1,8/7/2010 10:26:00 AM,16
26,I,10,8/7/2010 10:26:00 AM,57
26,C,6,8/7/2010 10:26:00 AM,84
27,R,4,10/11/2010 7:38:00 AM,86
27,J,8,10/11/2010 7:38:00 AM,7
27,V,10,10/11/2010 7:38:00 AM,40
27,F,8,10/11/2010 7:38:00 AM,91
27,G,4,10/11/2010 7:38:00 AM,89
28,W,10,2/10/2010 8:26:00 AM,94
28,T,8,2/10/2010 8:26:00 AM,38
28,L,5,2/10/2010 8:26:00 AM,66
28,Z,10,2/10/2010 8:26:00 AM,55
28,P,8,2/10/2010 8:26:00 AM,58
29,J,10,25/10/2011 10:52:00 PM,97
29,P,7,25/10/2011 10:52:00 PM,84
29,V,1,25/10/2011 10:52:00 PM,72
29,O,6,25/10/2011 10:52:00 PM,96
29,W,7,25/10/2011 10:52:00 PM,23
29,U,6,25/10/2011 10:52:00 PM,60
30,C,3,14/3/2010 3:15:00 AM,96
30,R,2,14/3/2010 3:15:00 AM,61
30,Y,7,14/3/2010 3:15:00 AM,37
31,E,9,10/11/2010 7:38:00 AM,69
31,L,9,10/11/2010 7:38:00 AM,9
31,V,8,10/11/2010 7:38:00 AM,46
32,A,5,5/1/2011 1:50:00 AM,34
32,M,6,5/1/2011 1:50:00 AM,4
32,C,7,5/1/2011 1:50:00 AM,38
32,E,1,5/1/2011 1:50:00 AM,20
32,K,3,5/1/2011 1:50:00 AM,75
32,G,10,5/1/2011 1:50:00 AM,92
33,J,6,5/8/2010 8:38:00 AM,48
33,A,3,5/8/2010 8:38:00 AM,21
33,F,9,5/8/2010 8:38:00 AM,76
33,O,6,5/8/2010 8:38:00 AM,11
33,Q,9,5/8/2010 8:38:00 AM,98
34,M,5,5/8/2010 8:38:00 AM,56
34,F,3,5/8/2010 8:38:00 AM,45
34,Z,2,5/8/2010 8:38:00 AM,2
35,C,1,15/9/2010 8:27:00 AM,24
35,R,6,15/9/2010 8:27:00 AM,53
35,D,9,15/9/2010 8:27:00 AM,64
35,G,6,15/9/2010 8:27:00 AM,88
35,K,1,15/9/2010 8:27:00 AM,77
36,J,4,5/8/2010 8:38:00 AM,34
36,F,4,5/8/2010 8:38:00 AM,36
36,T,2,5/8/2010 8:38:00 AM,44
36,S,2,5/8/2010 8:38:00 AM,2
36,X,6,5/8/2010 8:38:00 AM,51
36,L,7,5/8/2010 8:38:00 AM,61
36,G,7,5/8/2010 8:38:00 AM,90
36,D,5,5/8/2010 8:38:00 AM,46
37,Z,6,10/11/2010 7:38:00 AM,13
37,V,6,10/11/2010 7:38:00 AM,41
37,Q,10,10/11/2010 7:38:00 AM,56
37,H,5,10/11/2010 7:38:00 AM,84
37,C,10,10/11/2010 7:38:00 AM,12
37,B,6,10/11/2010 7:38:00 AM,10
38,K,4,23/10/2011 7:56:00 PM,45
38,B,5,23/10/2011 7:56:00 PM,43
38,U,7,23/10/2011 7:56:00 PM,4
39,W,9,10/11/2010 7:38:00 AM,93
39,B,7,10/11/2010 7:38:00 AM,41
39,C,4,10/11/2010 7:38:00 AM,58
39,T,6,10/11/2010 7:38:00 AM,30
40,T,1,5/8/2010 8:38:00 AM,20
40,O,9,5/8/2010 8:38:00 AM,37
40,U,3,5/8/2010 8:38:00 AM,72
